WEEK1_EMA_EVENING,WEEK1_PRODUCTIVE,WEEK1_BELONGING,WEEK1_DISCRIMINATION,WEEK1_EMO_DRAINED,WEEK1_TALKSTRESS,WEEK1_LITTLESLEEP,WEEK1_PROFCARES,WEEK1_HOMESICK,WEEK1_EXERCISE,WEEK1_EMA_MORNING,WEEK1_ACTIVITY_ACADEMIC,WEEK1_ACADEMIC_percentage,WEEK1_ACTIVITY_PERSONAL,WEEK1_PERSONAL_percentage,WEEK1_TIRED_AM,WEEK1_DRINK,WEEK1_DRUGS,WEEK1_drinkdrugs_alone,WEEK1_negative_cons,WEEK1_SLEEP,WEEK1_HrsBed_Avg,WEEK1_HrsAsleep_Avg,WEEK1_HrsBed_Weekday_Avg,WEEK1_HrsAsleep_Weekday_Avg,WEEK1_HrsBed_Weekend_Avg,WEEK1_HrsAsleep_Weekend_Avg,WEEK1_TODAY_STRESSFUL,WEEK1_M_STRESS,WEEK1_M_CONTROL,WEEK1_A1_STRESS,WEEK1_A1_CONTROL,WEEK1_A1_SUCCESS_COPING,WEEK1_A2_STRESS,WEEK1_A2_CONTROL,WEEK1_A2_SUCCESS_COPING,WEEK1_E_STRESS,WEEK1_E_CONTROL,WEEK1_E_SUCCESS_COPING,D1_W1_Stress,D2_W1_Stress,D3_W1_Stress,D4_W1_Stress,D5_W1_Stress,D6_W1_Stress,D7_W1_Stress,WEEK1_STRESS,D1_W1_GaveSupport,D2_W1_GaveSupport,D3_W1_GaveSupport,D4_W1_GaveSupport,D5_W1_GaveSupport,D6_W1_GaveSupport,D7_W1_GaveSupport,D1_W1_ReceivedSupport,D2_W1_ReceivedSupport,D3_W1_ReceivedSupport,D4_W1_ReceivedSupport,D5_W1_ReceivedSupport,D6_W1_ReceivedSupport,D7_W1_ReceivedSupport,WEEK1_GaveSupport,WEEK1_ReceivedSupport,WEEK2,WEEK2_PRODUCTIVE,WEEK2_BELONGING,WEEK2_DISCRIMINATION,WEEK2_EMO_DRAINED,WEEK2_TALKSTRESS,WEEK2_LITTLESLEEP,WEEK2_PROFCARES,WEEK2_HOMESICK,WEEK2_EXERCISE,WEEK_2_EMA_MORNING,WEEK2_ACTIVITY_ACADEMIC,WEEK2_ACADEMIC_percentage,WEEK2_ACTIVITY_PERSONAL,WEEK2_PERSONAL_percentage,WEEK2_TIRED_AM,WEEK2_DRINK,WEEK2_DRUGS,WEEK2_drinkdrugs_alone,WEEK2_negative_cons,WEEK2_SLEEP,WEEK2_HrsBed_Avg,WEEK2_HrsAsleep_Avg,WEEK2_HrsBed_Weekday_avg,WEEK2_HrsAsleep_Weekday_avg,WEEK2_HrsBed_Weekend_avg,WEEK2_HrsAsleep_Weekend_avg,WEEK2_TODAY_STRESSFUL,WEEK2_M_STRESS,WEEK2_M_CONTROL,WEEK2_M_SUCCESS_COPING,WEEK2_A1_STRESS,WEEK2_A1_CONTROL,WEEK2_A1_SUCCESS_COPING,WEEK2_A2_STRESS,WEEK2_A2_CONTROL,WEEK2_A2_SUCCESS_COPING,WEEK2_E_STRESS,WEEK2_E_CONTROL,WEEK2_E_SUCCESS_COPING,D1_W2_Stress,D2_W2_Stress,D3_W2_Stress,D4_W2_Stress,D5_W2_Stress,D6_W2_Stress,D7_W2_Stress,WEEK2_STRESS,D1_W2_GaveSupport,D2_W2_GaveSupport,D3_W2_GaveSupport,D4_W2_GaveSupport,D5_W2_GaveSupport,D6_W2_GaveSupport,D7_W2_GaveSupport,D1_W2_ReceivedSupport,D2_W2_ReceivedSupport,D3_W2_ReceivedSupport,D4_W2_ReceivedSupport,D5_W2_ReceivedSupport,D6_W2_ReceivedSupport,D7_W2_ReceivedSupport,WEEK2_GaveSupport,WEEK2_ReceivedSupport,WEEK3,WEEK3_PRODUCTIVE,WEEK3_BELONGING,WEEK3_DISCRIMINATION,WEEK3_EMO_DRAINED,WEEK3_TALKSTRESS,WEEK3_LITTLESLEEP,WEEK3_PROFCARES,WEEK3_HOMESICK,WEEK3_EXERCISE,EMA_MORNING,WEEK3_ACTIVITY_ACADEMIC,WEEK3_ACADEMIC_percentage,WEEK3_ACTIVITY_PERSONAL,WEEK3_PERSONAL_percentage,WEEK3_TIRED_AM,WEEK3_DRINK,WEEK3_DRUGS,WEEK3_drinkdrugs_alone,WEEK3_negative_cons,WEEK3_SLEEP,WEEK3_HrsBed_avg,WEEK3_HrsAsleep_avg,WEEK3_HrsBed_Weekday_avg,WEEK3_HrsAsleep_Weekday_avg,WEEK3_HrsBed_Weekend_avg,WEEK3_HrsAsleep_Weekend_avg,WEEK3_TODAY_STRESSFUL,WEEK3_M_STRESS,WEEK3_M_CONTROL,WEEK3_M_SUCCESS_COPING,WEEK3_A1_STRESS,WEEK3_A1_CONTROL,WEEK3_A1_SUCCESS_COPING,WEEK3_A2_STRESS,WEEK3_A2_CONTROL,WEEK3_A2_SUCCESS_COPING,WEEK3_E_STRESS,WEEK3_E_CONTROL,WEEK3_E_SUCCESS_COPING,D1_W3_Stress,D2_W3_Stress,D3_W3_Stress,D4_W3_Stress,D5_W3_Stress,D6_W3_Stress,D7_W3_Stress,WEEK3_STRESS,D1_W3_GaveSupport,D2_W3_GaveSupport,D3_W3_GaveSupport,D4_W3_GaveSupport,D5_W3_GaveSupport,D6_W3_GaveSupport,D7_W3_GaveSupport,D1_W3_ReceivedSupport,D2_W3_ReceivedSupport,D3_W3_ReceivedSupport,D4_W3_ReceivedSupport,D5_W3_ReceivedSupport,D6_W3_ReceivedSupport,D7_W3_ReceivedSupport,WEEK3_GaveSupport,WEEK3_ReceivedSupport
 ,2.2,6.4,0,3,3.6,3.6,3.4,2,28, ,11,39.28571429,1,3.571428571,1.571428571,4,1,0,3, ,7.24,7.19,7.52,7.45,6.15,6.15,1.571428571,1.571428571,1.857142857,1.571428571,2,2,1.666666667,1.5,2.333333333,1.8,3.6,1.8,1.666666667,1,0.5,2,1.75,2,2,1.64,,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,5,5, ,2,5.571428571,2,3.285714286,4,4,4,1.428571429,30, ,7,25,1,3.571428571,1.142857143,3,0,0,0, ,8.14,7.53,8.35,8.07,7.22,7.2,1.285714286,1.571428571,1.571428571,1.857142857,1.166666667,1.666666667,1.833333333,0.857142857,1.571428571,1.571428571,1.857142857,3.142857143,2,0.25,1,1.5,1.5,1.75,1.666666667,2,1.37037037,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4,6, ,2.571428571,6.285714286,0,3.857142857,3.714285714,4,4,1.142857143,31.42857143, ,9,32.14285714,0,0,1.285714286,2,1,0,0, ,7.32,7.25,7.22,7.13,8.3,8.25,1.857142857,1.714285714,2.142857143,2.428571429,2.142857143,2.571428571,2.571428571,2.142857143,1.714285714,2.428571429,2.571428571,3.714285714,1.857142857,2,2.25,2,2,2.5,2.25,2,2.142857143,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,7
 ,3.333333333,7,2,1,3.833333333,2.833333333,4.5,1,105, , , ,1,3.571428571,2.166666667,0,0,0,0, ,7.34,7.18,7.11,6.55,9.3,9.15,1.5,0.5,0,0.428571429,0.142857143,2.428571429,0.4,0,2.75,0,1,3,1.666666667,1,0,0,0,0,0,0.333333333,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,1.0,1.0,6,5, ,2.285714286,7,0,2,4.714285714,5,4.571428571,1,55.71428571, ,7,25,0,0,1.285714286,1,0,0,0, ,8.04,7.45,8.12,7.5,7.45,7.32,1.428571429,0,0,2,0,0,2.166666667,0,0,2.571428571,0,0.857142857,3,0,0,0,0,0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6,6, ,1.857142857,6.142857143,0,3,4,4.333333333,2.833333333,1.666666667,53.33333333, , , ,0,0,3.4,0,0,0,0, ,7.2,7.02,7.31,7.1,7.4,7.1,2.333333333,0.166666667,0,1.833333333,0,0,2.333333333,0,0,2.142857143,0,1,2.142857143,0.25,0,0,0,0,0,0,0.038461538,0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,5,5
 ,3,5.2,0,1.8,2.4,3,3.4,1.2,28, ,8,28.57142857,1,3.571428571,1.142857143,0,0,0,0, ,7.35,7.18,7.35,7.17,7.37,7.22,1.142857143,0.142857143,0,0.285714286,0.428571429,1.857142857,0.142857143,0.142857143,2.142857143,0.6,1.4,1.8,0,0,0,0.25,0.5,0.333333333,0.75,0.269230769,,1.0,1.0,0.0,1.0,,1.0,,0.0,1.0,0.0,1.0,,0.0,4,2, ,1.571428571,4.714285714,1,3.142857143,3.571428571,2.857142857,3.285714286,2.142857143,21.42857143, , , ,3,10.71428571,1.833333333,3,0,0,0, ,6.54,6.37,6.28,6.1,7.45,7.32,1.333333333,1.333333333,0.833333333,1.166666667,1.142857143,1.142857143,1.428571429,1.142857143,0.857142857,1.285714286,1.571428571,2.428571429,1.285714286,0,0.5,1,1.5,2.75,2.25,0.75,1.296296296,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4,6, ,1.666666667,5.333333333,0,2.5,2.833333333,2.333333333,3.666666667,1.333333333,11.66666667, ,14,50,1,3.571428571,1.285714286,3,1,0,0, ,7.37,7.15,7.16,6.54,7.45,7.22,1.428571429,0.714285714,1,2,0.833333333,1,1.666666667,0.666666667,0.666666667,1.666666667,1,2.166666667,1.833333333,0,0.333333333,0,0.5,1.75,2,0.666666667,0.8,1,1.0,,1.0,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,5,6
 ,2.857142857,5.142857143,0,1.714285714,3.285714286,2.714285714,3.142857143,1,45.71428571, ,8,28.57142857,1,3.571428571,1.333333333,1,1,0,0, ,7.43,7.18,7.49,7.19,7.15,7.15,0.666666667,0.142857143,0.166666667,0.333333333,0.5,2.5,0,0.285714286,2.857142857,0.142857143,1.142857143,2.857142857,1,0,0,0,0,0,0,0.148148148,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,2, ,2,4.5,0,4,4,4,2.5,1,30, , , ,1,3.571428571,0,0,0,0,0, ,6.0,5.45,6.0,5.45,,,0,0,0,0, , , ,0,0.333333333,3,1,1.5,1,2,0, ,0, ,0,0,0.333333333,1.0,0.0,,,,,,1.0,0.0,,,,,, , , ,1.714285714,2.714285714,0,3.714285714,5,5,1.285714286,1,15.71428571, , , , , ,2.333333333,0,0,0,0, ,6.27,6.12,6.51,6.36,,,2,1.333333333,1,1.333333333,1.5,2,1.166666667,1.857142857,2.142857143,1.428571429,1.428571429,3.285714286,1.571428571,1.75,2.333333333,1.333333333,1.666666667,1,1,1.75,1.565217391,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
 ,1.666666667,5.5,0,1.5,3.333333333,3,2.666666667,1,43.33333333, ,7,25,0,0,1.428571429,0,0,0,0, ,7.35,7.15,7.07,6.45,8.45,8.3,1,0.142857143,0.428571429,0,0,2.2,0.428571429,0.285714286,2.571428571,0,1.333333333,2.166666667,0.5,0,0.5,0,0.25,0,0,0.16,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1,0, ,2.571428571,6,0,3.285714286,3.571428571,4,3,1,33.33333333, ,7,25,0,0,1.428571429,0,0,0,0, ,6.37,6.23,6.43,6.29,6.2,6.07,0.857142857,0.142857143,0,1.857142857,0.142857143,0.285714286,2,0.333333333,0,1.833333333,0.285714286,1,3,0,0.25,0.25,0.25,0,0.5,0.333333333,0.222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1, ,2.142857143,6,0,2,3.857142857,4,3.142857143,1,30, , , ,0,0,2,0,0,0,0, ,6.3,6.16,6.33,6.2,7.3,7.15,1,0.333333333,0.333333333,2.166666667,0,0,2.142857143,0,0,2.428571429,0,1,2.142857143,0.25,0,0,0,0,0,0.25,0.074074074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
 ,1.5,6.4,0,2.25,3.5,4.75,2,1,12.5, ,6,21.42857143,0,0,2.285714286,1,0,0,1, ,7.41,7.15,7.27,7.04,8.15,7.42,1.571428571,1.142857143,1,1.142857143,0.571428571,1.142857143,0.6,0.6,1.4,1.2,1.6,1.4,1,1.75,0.333333333,1,0.75,1.666666667,0.75,1.041666667,,1.0,,0.0,,1.0,0.0,,1.0,,0.0,,0.0,0.0, , , ,1.5,6,0,3,4,4.5,3.5,1,5, , , ,0,0,1.5,1,0,0,0, ,6.43,6.28,6.58,6.38,6.0,6.0,2.25,0.6,0.75,0.25,0.571428571,0.285714286,0.428571429,1,0.25,0.5,1,1.666666667,0.333333333,0,0.333333333,0,0,0.5,1.5,2.25,0.736842105,,0.0,,1.0,,,,,0.0,,1.0,,,, , , ,2,5,0,4.25,4,2.75,3.25,2,0, , , ,0,0,2,0,0,0,0, ,6.23,5.51,6.1,5.37,,,2,1.25,0.25,1,0.666666667,0.166666667,0.166666667,0.833333333,0.666666667,0.833333333,1.25,1.5,0.25,1.75,1.666666667,0.666666667,0,0.666666667,0.25,1,0.95,0,0.0,,,1.0,0.0,,0.0,0.0,,,0.0,0.0,, , 
 ,1.833333333,4.833333333,0,3.666666667,3.333333333,3.333333333,2.666666667,1.833333333,6.666666667, ,9,32.14285714,0,0,1.833333333,1,0,0,0, ,7.23,7.14,7.05,6.52,8.0,7.57,1.5,1.714285714,1.833333333,2.166666667,1.5,1.333333333,2,2.285714286,2.142857143,1.666666667,3.166666667,2.166666667,2,2,1.75,2.25,1.5,1.75,2,1.884615385,,1.0,1.0,0.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,4,6, ,2.2,5.2,0,3.6,4.4,4.6,2.8,1.4,24, ,21,75,1,3.571428571,1.428571429,0,0,0,0, ,7.49,7.36,7.23,7.08,8.55,8.47,1.857142857,1.714285714,1.857142857,1.285714286,2.285714286,1.714285714,1.714285714,2.2,2,1.4,1.6,3.2,1.2,0.666666667,1.25,2,2.333333333,2.25,2.666666667,2.666666667,1.958333333,0.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,4,5, ,2.666666667,4.666666667,1,3.666666667,4,3.666666667,2.5,1.8,6.666666667, , , ,0,0,2.2,0,0,0,0, ,5.23,5.06,5.38,5.21,6.45,6.45,2.6,2.8,1.8,1.4,3,1.714285714,1.714285714,2.4,1.8,2,2.333333333,3.333333333,2.166666667,2.25,2.75,2.5,2.75,3,2.5,3,2.652173913,0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,0.0,1.0,,1,3
 ,2.5,7,4,4,3.833333333,3.833333333,4.166666667,3.333333333,10, ,9,32.14285714,1,3.571428571,2.428571429,0,0,0,0, ,7.35,7.14,7.37,7.2,7.3,7.0,1.714285714,1.571428571,1.428571429,1.333333333,2,2.333333333,1.714285714,2,3.142857143,2,3.333333333,3,0.666666667,1.75,1.75,2,1.75,1.75,1.666666667,1.653846154,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,6,6, ,2.25,7,1,3.75,4,4,4,3.25,47.5, , , ,1,3.571428571,0.75,0,0,0,0, ,6.45,6.11,4.52,4.37,8.37,7.45,1.25,0.6,0.75,2,1.6,1,2.8,1.6,1.6,3,2,3,2.75,0,0.5,2,2,1.666666667,2,1.333333333,1.421052632,,1.0,,1.0,,1.0,1.0,,1.0,,1.0,,1.0,1.0, , , ,2.833333333,7,1,4.166666667,4.166666667,4.666666667,4.166666667,3.2,0, , , ,1,3.571428571,1.666666667,0,0,0,0, ,10.03,8.48,9.56,8.48,8.05,7.35,2.5,2.333333333,2.166666667,3,2,2.2,2.8,2,2,3,2.5,4.833333333,3,2,2.333333333,2.5,2.5,2.333333333,2,2,2.238095238,1,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,6,6
 ,1.833333333,3.666666667,0,3,4.166666667,3.666666667,3.166666667,1.333333333,23.33333333, ,10,35.71428571,0,0,2.285714286,1,0,0,0, ,7.41,7.14,7.43,7.16,7.37,7.1,1.285714286,1.142857143,1.428571429,1.142857143,0.714285714,1.285714286,1.142857143,0.857142857,1.142857143,1.166666667,2.333333333,1.333333333,2,1.75,0.5,1.25,0.75,1,1,1.148148148,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,0,4, ,1.428571429,3.857142857,0,3.571428571,3.428571429,3.857142857,3,2,15.71428571, ,8,28.57142857,0,0,1.857142857,3,0,0,1, ,7.41,7.32,7.51,7.41,7.17,7.1,1.142857143,0.714285714,1.285714286,1.142857143,0.571428571,1.142857143,0.857142857,0.571428571,0.857142857,1.142857143,0.714285714,2.285714286,1.571428571,0,0.25,1,0.5,1,0.75,1,0.642857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,2, ,1.857142857,3.714285714,0,3.714285714,4.142857143,4.571428571,3.571428571,2.714285714,0, ,8,28.57142857,0,0,2.142857143,1,0,0,0, ,7.45,7.3,7.54,7.37,7.15,7.0,2.285714286,1.285714286,1.714285714,1.571428571,1.142857143,1.571428571,1.714285714,1,1,2,1.285714286,3.285714286,1.285714286,1.25,1,1,1.25,1.5,1.25,1,1.178571429,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1,4
 ,3,5,1,3.75,4,3.25,4.25,1,55, , , ,0,0,1.666666667,1,0,0,0, ,7.22,7.12,6.5,6.41,10.0,9.52,0.833333333,0.166666667,1,1,1.666666667,1.333333333,0.166666667,1.666666667,1.5,0.75,2.75,2.25,0.5,0.333333333,0.5, ,0,0.75,0.333333333,0.42105263200000004,,,1.0,,0.0,1.0,0.0,,,1.0,,0.0,1.0,1.0, , , ,1.5,5.8,3,3.25,4.25,3.75,4,1.75,32.5, , , ,0,0,2.2,1,1,0,0, ,7.37,7.22,7.37,7.22,,,0.8,0.8,0.2,1,0.2,0.6,0.8,0.285714286,0.857142857,1,0,2.6,1.4,0,0.333333333,0.25,0,0.666666667,0.666666667,0.25,0.318181818,0.0,1.0,,,1.0,,1.0,1.0,1.0,,,1.0,,1.0, , , ,1.833333333,5.833333333,2,3.5,3.166666667,3.666666667,3.5,1,31.66666667, , , , , ,1.4,0,1,1,0, ,7.47,7.35,7.4,7.26,7.25,7.2,1.2,0.6,1,1.6,0.333333333,0.5,2,0.6,1.4,1.6,0.166666667,2.333333333,1.833333333,0,0,0.666666667,1.333333333,0,0,0.75,0.409090909,0,0.0,0.0,,0.0,0.0,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,1,5
 ,1.5,4.666666667,0,3.5,4.166666667,4.166666667,3.833333333,2,0, ,17,60.71428571,0,0,2.571428571,0,0,0,0, ,7.36,7.12,6.57,6.31,9.15,8.55,2.142857143,2,2.142857143,1.8,1.8,1.8,2.166666667,2,2,2.166666667,3.166666667,2,1.5,2,1.75,2,2,2.25,2.5,2.041666667,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,6,6, ,1.333333333,5.833333333,0,4,4.333333333,4.333333333,2.833333333,1.833333333,0, ,14,50,0,0,1.714285714,0,0,0,0, ,6.52,6.27,6.24,5.57,8.05,7.42,3.142857143,2.142857143,2.142857143,1.285714286,2,1.857142857,1,2.166666667,2.166666667,1.166666667,2.166666667,3.166666667,1.833333333,0.25,1.333333333,2.25,2.5,2.666666667,3,2.75,2.115384615,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,5,5, ,1.4,4.8,0,4.2,4.6,4.6,3,1.8,0, , , , , ,2,0,0,0,0, ,7.48,7.24,7.41,7.15,,,3.25,2.75,2.75,1.25,2.6,2.4,1.8,2.2,2.6,1.6,2.6,4.4,1.4,3,2.333333333,2.5,2,2.5,2.5,2.5,2.526315789,1,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,5,5
 ,1.833333333,4.333333333,0,4.166666667,4.166666667,4.166666667,4.166666667,3.166666667,8.333333333, ,11,39.28571429,1,3.571428571,2.571428571,4,0,1,3, ,7.26,7.11,7.49,7.38,6.3,6.05,2.857142857,2.714285714,2.285714286,2.333333333,2.333333333,0.666666667,2.5,2.333333333,1.833333333,2.666666667,3.333333333,1.833333333,2.666666667,2.333333333,3,3,2.25,2.25,2.333333333,2.56,,0.0,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,4,6, ,1.833333333,4.666666667,0,3.333333333,4,3.833333333,3.666666667,3.666666667,15, , , ,0,0,1,2,0,0,1, ,7.02,6.47,7.13,6.58,6.45,6.3,1.8,1.166666667,1.6,1.6,2,1.428571429,1.285714286,1.428571429,1.857142857,1.571428571,2,3.5,2,0.25,1,1,2,2.5,2.25,2.666666667,1.653846154,0.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,5,6, ,2,4,0,3,3.25,3.25,3,3.25,40, , , ,0,0,1.8,0,0,0,0, ,6.54,6.54,5.5,5.5,6.3,6.3,2,2.2,2,2.2,1.857142857,2,2,1.6,2,1.8,2,3,2.5,1.333333333,2,1.75,2.333333333,2,2,2,1.904761905,999,,0.0,1.0,,1.0,1.0,,,1.0,1.0,,1.0,1.0, , 
 ,1.5,5.666666667,0,3.333333333,3.333333333,3.666666667,3.333333333,3.166666667,86.66666667, ,4,14.28571429,0,0,2.285714286,0,0,0,0, ,7.1,7.1,7.04,7.04,7.25,7.25,0.857142857,0.571428571,0.714285714,0.571428571,0.428571429,2.142857143,0.666666667,0.666666667,2,0.833333333,1.666666667,2,1,0.75,0.5,0.5,0.25,0.75,1,0.653846154,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0,1, ,0.833333333,5.5,0,2.666666667,3.5,3.166666667,2.5,3.333333333,48.33333333, ,1,3.571428571,0,0,1.571428571,1,0,0,1, ,8.1,8.1,8.12,8.12,8.05,8.05,0.166666667,0.285714286,0.333333333,0.5,0.4,0.4,0.8,0,0,0.333333333,0.333333333,1.333333333,0.166666667,0,0.25,0.333333333,0.5,0.25,0.333333333,0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,1,2, ,1.333333333,5.166666667,1,2.833333333,3.166666667,2.666666667,2.833333333,1.833333333,31.66666667, ,3,10.71428571,0,0,1.571428571,2,0,0,1, ,9.02,8.58,8.54,8.48,7.02,7.01,0.857142857,0.571428571,0.428571429,2,0.6,0.4,1.4,1.2,1.2,0.8,0.833333333,2.5,1.333333333,0.75,0.5,0.5,0.5,1.25,0.75,1,0.782608696,0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0,1
 ,1.333333333,6.833333333,0,4.333333333,3.333333333,3.166666667,3,2.5,50, ,8,28.57142857,0,0,3,3,0,0,1, ,7.22,7.1,7.15,7.0,7.42,7.35,2.714285714,1.857142857,1.714285714,2.333333333,1.833333333,2.5,2.5,2,2.25,2.166666667,3.5,1.666666667,0.5,1,1.666666667,2.5,3.25,2.75,2.333333333,2.173913043,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,6,6, ,1.6,4,0,2.8,3,3,3.4,2.8,58, , , ,0,0,1.666666667,0,0,0,0, ,8.29,8.15,8.15,8.01,9.4,9.3,1.5,1.5,1.5,1.333333333,1.333333333,1.333333333,1.333333333,1.4,1.2,1.2,1.8,3.6,1.8,0.25,1,2,2,2,2,2,1.5,0.0,1.0,,1.0,1.0,,0.0,1.0,1.0,,1.0,1.0,,0.0,3,4, ,1.6,5.8,0,3,3.4,3,3.2,2.2,16, ,8,28.57142857,1,3.571428571,2.428571429,3,0,0,0, ,7.09,6.53,7.18,7.02,7.3,7.17,1.714285714,1.714285714,1.857142857,2,2,2,2,1.833333333,1.666666667,2.166666667,2,3.2,2,1,1.75,2,2,2,2,2,1.875,999,0.0,1.0,1.0,1.0,,0.0,,0.0,1.0,1.0,1.0,,0.0,3,3
 ,1,4.166666667,0,3.833333333,4,4.5,2.166666667,2.166666667,45, ,15,53.57142857,0,0,2.714285714,0,0,0,0, ,8.02,7.09,7.54,6.58,8.22,7.37,2.142857143,1.714285714,1.428571429,2,1.857142857,0.571428571,1.857142857,1.714285714,0.428571429,1.833333333,3.666666667,0.5,1.333333333,1.25,1.5,2,2.25,2.25,2.25,1.8518518519999998,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,1, ,0.333333333,3.5,0,3.333333333,3.333333333,3.5,3.166666667,2,0, , , , , ,3.2,1,0,0,0, ,7.11,6.34,6.49,6.08,8.4,8.2,2.4,1.8,1.6,0.4,1.285714286,1.285714286,0.285714286,1.666666667,1.833333333,0.333333333,2.166666667,3.666666667,0.666666667,0.75,2,1.5,2,1.75,2.333333333,2,1.708333333,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,2,2, ,1,3.571428571,0,4.285714286,2.714285714,3,3.285714286,1.428571429,0, , , ,0,0,2.5,0,0,0,0, ,6.16,5.55,5.55,5.37,7.15,6.52,3,2.333333333,2.833333333,0.333333333,2.2,2.4,0.8,2.333333333,2.333333333,0.5,2.571428571,4.285714286,0.714285714,3,2.25,2,2.666666667,2.333333333,2.25,2,2.375,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
 ,1.285714286,5.857142857,1,2.857142857,3.857142857,4,4,2.428571429,72.85714286, ,7,25,0,0,2.142857143,0,0,0,0, ,7.23,7.06,7.21,7.04,7.3,7.12,1.571428571,1.142857143,1.428571429,1,1,2,1.285714286,1.142857143,1.714285714,1.142857143,2.285714286,1.714285714,0.25,0.5,1,0,1.75,2.5,2,1.142857143,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,1, ,2,6.571428571,0,2.571428571,3.571428571,3.571428571,3.857142857,3,48.57142857, ,4,14.28571429,0,0,2.142857143,1,0,0,0, ,7.38,7.25,7.05,6.5,9.02,8.52,1.714285714,0.428571429,0.428571429,0.285714286,0.5,0.5,0.5,1,1.333333333,1.333333333,0.571428571,1.428571429,2,1,0,0.5,0,1.5,1.333333333,0,0.615384615,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4,3, ,2.166666667,5.833333333,0,4,4.166666667,4,4.166666667,3.5,25, ,8,28.57142857,0,0,3.285714286,1,0,0,1, ,7.18,7.02,7.22,7.07,5.52,5.37,3.428571429,1.142857143,1.428571429,1.428571429,2.166666667,1.5,1.5,1.428571429,1.142857143,1.857142857,2.333333333,3,1.5,1.25,1,1.666666667,2.5,1.75,2.25,1.5,1.730769231,1,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3,0
